医保,808	548.0910704443608
医保,326	386.8878144313134
医保,217	415.3953375999365
医保,757	240.62534799996325
医保局,326	1291.16270777415
医保局,217	924.2006750383389
医学,447	623.9652269136147
医师,897	292.7244274409551
医疗,808	452.973659104859
医疗,101	627.1942972221125
医疗,200	701.3785689365559
医疗,896	4892.115518332477
医疗,326	319.7461123093122
医疗,217	858.2658804092065
医疗,789	603.9648788064786
医疗,757	198.86648448506006
医疗,748	185.30740599744232
医疗,419	959.2383369279368
医联体,200	472.0379791862484
医联体,789	541.9695316582852
医药,374	726.9990686677033
医药,971	1520.0889617597431
医药,455	269.69320289285764
医药,840	514.4916485956055
医药,820	185.7886508817464
医药,779	220.01287604417334
医药,757	203.91437291898995
医药,825	857.4860809926756
医药,939	1453.9981373354067
医院,789	292.7244274409551
匿名,839	447.37129476825214
十分,755	382.430300366409
十月,567	401.8759088596163
千家,851	1077.7581192144255
升,193	616.0110229706136
升,194	616.0110229706136
升,293	833.4266781367126
升,361	2833.6507056648225
升,395	1012.018109166008
升,276	1012.018109166008
升,211	885.515845520257
升,750	262.3750653393354
升,993	2833.6507056648225
升,313	253.004527291502
升,225	345.5671592274174
升,930	885.515845520257
升,721	244.28023324696747
升,920	1328.2737682803856
升,239	2833.6507056648225
升,503	1771.031691040514
升,833	345.5671592274174
升值,295	311.98261345680737
升温,641	263.0837138132932
升温,753	256.2503705973635
升温,27	548.0910704443608
升温,163	249.7630194429998
升级,135	176.01030083533868
升级,212	557.3659526452392
升级,103	194.42998348089736
升级,732	165.55424335997205
升级,754	348.35372040327445
升级,876	206.43183431305152
升级,865	206.43183431305152
升级,270	211.65795670072373
升级,979	388.8599669617947
升级版,865	878.1732823228651
午,905	1975.8898852264467
午后,276	1409.3770382854989
午后,313	704.6885191427494
午后,896	986.5639267998492
午后,250	303.5581313230306
午时,925	1371.8603770100344
午时,195	332.5722126084932
午间,257	350.85387569622964
午间,877	608.8346666493397
午间,291	517.5094666519387
半导体,770	300.1351724394603
半途而废,10	239.5018042698724
华,252	590.3438970135046
华,385	262.3750653393354
华,772	555.617785424475
华,432	295.1719485067523
华,333	184.00329257563786
华,477	194.0856647715632
华,323	248.5658513741072
华,446	590.3438970135046
华,468	248.5658513741072
华,897	174.9167102262236
华,953	295.1719485067523
华,832	590.3438970135046
华,920	442.7579227601285
华,579	2024.036218332016
华,855	236.13755880540188
华,406	787.1251960180062
华,759	283.36507056648225
华东,364	1342.1138843047563
华为,139	255.56023044540183
华为,182	414.007573321551
华为,284	1061.5578803116691
华仪,190	740.9587069599175
华伊,888	1317.2599234842978
华兰,897	292.7244274409551
华创,193	1030.8990705529288
华夏,233	1159.5591474808614
华夏,337	923.8763939278409
华夏,338	923.8763939278409
华夏,735	1893.9466075520738
华夏,849	976.26113791344
华媒,304	667.9064400765454
华媒优,304	333.9532200382727
华孚,385	878.1732823228651
华安,354	2371.0678622717364
华尔街,682	2104.3851195023044
华尔街,89	2705.6380107886766
华尔街,24	315.65776792534564
华尔街,465	1456.8820058092876
华尔街,31	178.6742082596296
华帝,576	2495.860907654459
华强北,771	353.89072571219947
华扬,432	493.9724713066117
华控,812	987.9449426132234
华数,348	948.4271449086945
华泰,389	428.94083773906493
华泰,612	274.0455352221804
华泰,669	277.90533149291525
华泰,185	402.6791537958568
华海,468	415.9768179424098
华润,455	764.860600732818
华特迪士尼,133	697.3729006681577
华盛顿,66	1371.8603770100344
华盛顿,71	359.83223003541883
华盛顿州,898	551.4111307608689
华立,297	329.31498087107445
华西,723	274.3720754020069
华西,888	1219.4314462311415
华鑫,193	1030.8990705529288
华龙,315	934.0325971132148
华龙,504	1513.7769677352103
协,384	1030.8990705529288
协会,365	217.15556596567762
协会,245	235.5067405543264
协会,212	278.6829763226196
协会,972	1393.4148816130978
协会,665	309.64775146957726
协会,612	232.235813602183
协会,647	1114.7319052904784
协会,702	341.24446080320763
协会,280	315.49016187466367
协助,217	231.05016875958472
协助,828	342.9650942525086
协同,520	231.26579973689374
协同,401	240.39471288440268
协同,899	332.1817850766292
协同,327	253.74997471131397
协同,759	182.69998179214605
协同,141	304.4999696535767
协商,552	372.28827426409407
协商,476	1644.273211333082
协商,432	411.0683028332705
协商,445	1096.1821408887215
协议,199	97.42703856947284
协议,233	393.68476809705345
协议,552	181.98635506373228
协议,113	964.5276818377811
协议,476	803.7730681981508
协议,554	1157.4332182053372
协议,752	192.9055363675562
协议,357	964.5276818377811
协议,952	567.3692246104595
协议,799	267.9243560660503
协议,90	741.944370644447
协议,678	803.7730681981508
协议,316	158.11929210455426
协议,438	401.8865340990754
协议,515	741.944370644447
协议,834	448.61752643617723
协议,839	363.97271012746455
协议,480	132.12707970380563
协议,560	130.34157862672717
协议,242	155.5689809415776
协议,400	567.3692246104595
协议,687	316.2385842091085
协议,445	1071.6974242642011
协议,688	428.67896970568046
协议,963	143.95935549817628
协议,524	1753.686694250511
协议,768	428.67896970568046
协议,966	169.21538277855805
协议,968	385.8110727351124
协议,847	370.9721853222235
协议,649	84.60769138927903
协议,529	803.7730681981508
协议,849	198.87168697686207
协议,294	86.89438575115145
协议,691	876.8433471252555
协议,770	122.09211162503557
协议,651	741.944370644447
协议,530	1753.686694250511
协议,972	401.8865340990754
协议,415	419.35986166860044
协议,856	275.57933766793747
协议,382	964.5276818377811
协议,387	146.14055785420925
协议,467	130.34157862672717
协议,940	602.8298011486131
协议,424	253.8230741678371
协议,106	567.3692246104595
协议,701	741.944370644447
协议,428	108.37389683570572
协议,945	137.78966883396873
协议书,807	401.8759088596163
协调,222	197.45463775820605
协调,212	286.30922474939877
协调,566	199.75062191818517
协调,314	904.1343939454697
协调,789	212.08090722177684
协调,669	241.95145753470317
协调,803	264.28543823021425
协调,161	350.5827241829372
卓,489	592.7669655679341
卓谊,265	415.9768179424098
单,363	249.56684446801756
单,386	464.471627204366
单,795	619.2955029391545
单,227	298.58890320280665
单,448	229.0545010870846
单,845	548.2288058805632
单,449	341.24446080320763
单,804	220.01287604417334
单,890	643.1145607445068
单一,468	415.9768179424098
单从,612	329.31498087107445
单位,484	582.3947045633901
单位,231	239.8095842319842
单位,661	407.6762931943731
单位,245	229.67678489823834
单位,312	276.3907072504224
单位,335	465.9157636507121
单位,236	211.77989256850555
单位,402	286.0886268030688
单位,426	465.9157636507121
单位,525	362.3789272838872
单体,869	311.98261345680737
单列,883	343.6330235176429
单均超,784	1247.9304538272295
单打,139	292.7244274409551
单期,227	423.40497540566713
单模,446	987.9449426132234
单次,562	510.4596751665244
单次,766	337.6887081870854
单民,889	390.5731823788217
单民,804	272.3734035010204
单民,938	796.168410233752
单票,845	777.3992991054873
单超,189	1580.7119081811575
单边,14	548.7441508040138
单边,510	270.9847658291426
单近万,798	1394.7458013363155
单项,107	391.96010771715265
单项,866	708.0569687793725
卖,771	1310.433792964809
卖,389	954.3376535721978
卖房,951	395.17797704528937
卖方,507	677.4479606490676
南,379	1881.85260600705
南,975	287.50525925107706
南,250	318.4673640935008
南五环,817	370.4793534799588
南京,323	310.3522580603112
南京,379	804.0944867926246
南京,148	353.8015741887548
南京,336	276.4074798349647
南京,207	1560.8892978915653
南京,912	884.503935471887
南京,351	570.6477003044432
南兴,297	329.31498087107445
南区,885	266.41211935637483
南存辉,349	452.57249550846495
南存辉,195	332.5722126084932
南方,257	299.83184253284304
南方,346	1608.1889735852492
南方,700	931.0567741809336
南方,953	368.54330644661957
南方,935	786.2257204194551
南方,748	201.02362169815615
南方,926	252.71541013482485
南楼,805	623.9652269136147
南海,377	439.08664116143257
南航,785	1077.7581192144255
南街,389	515.4495352764644
南通,770	900.4055173183809
南通市,770	300.1351724394603
南部,513	623.9652269136147
南非,626	289.15461735021177
南面,263	538.8790596072128
博,795	603.9648788064786
博,278	418.1295314814083
博,466	1630.7051727774924
博,489	1630.7051727774924
博,887	332.7969740362229
博,617	1811.894636419436
博,240	168.1139353378858
博,839	615.3604425575443
博,174	905.947318209718
博,252	339.73024432864423
博士,801	408.80480383995456
博客,60	1155.2508437979236
博客,98	645.581353887075
博弈,151	237.10678622717361
博览会,770	277.84513964760185
博览会,401	866.4381328484427
占,371	337.8228909091307
占,372	257.3888692640995
占,990	1351.2915636365228
占,397	600.574028282899
占,376	148.0867466998929
占,970	270.25831272730454
占,257	183.22597473037595
占,973	348.7204035191026
占,335	308.8666431169195
占,379	245.6893752066405
占,413	193.04165194807467
占,512	292.1711488943833
占,436	386.08330389614935
占,139	266.9217903479551
占,415	156.67148563901713
占,816	180.17220848486969
占,480	148.0867466998929
占,560	146.08557444719165
占,385	200.1913427609663
占,342	540.5166254546091
占,882	450.4305212121742
占,321	130.24496998906244
占,145	491.378750413281
占,883	156.67148563901713
占,268	400.3826855219326
占,521	277.1880130536457
占,125	211.9673040998467
占,467	292.1711488943833
占,985	470.0144569170514
占,149	189.65495629986282
占,304	304.516408706822
占,788	308.8666431169195
占,403	360.34441696973937
占,404	372.7700865204201
占,866	174.3602017595513
占,406	600.574028282899
占,827	196.5515001653124
占,928	146.08557444719165
占从,125	464.91526711210514
占据,31	223.68564738412607
占本,337	535.3601471258671
占本,338	535.3601471258671
占比,145	268.03149559754155
占比,366	2211.2598386797176
占比,810	249.1560381610949
占比,725	290.0012903186515
占比,505	1263.5770506741242
占比,947	3538.015741887548
占比,827	321.6377947170498
占比中,439	415.9768179424098
占比达,145	332.5722126084932
占比达,866	354.02848438968624
占雷,738	1247.9304538272295
卡,771	294.4966945671192
卡,324	636.4928559999028
卡,217	207.69766879996826
卡,989	346.1627813332804
卡什卡利,77	2371.0678622717364
卡尼,608	1975.8898852264467
卡脖子,144	562.8145136451423
卡脖子,958	313.5680861737221
卡车,324	382.430300366409
卫,302	878.1732823228651
卫健,789	292.7244274409551
卫星,446	862.5157777532312
卫星,844	1217.6693332986795
卫星,846	591.4393904593586
卫生,808	263.04813993778805
卫生,376	259.4447407605581
卫生,200	407.30034571012345
卫生,789	233.82056883358936
卫生,829	187.51946609426474
卫视,687	388.69964955274367
印发,210	236.08401600437585
印发,311	278.2418760051572
印发,873	1112.967504020629
印发,279	324.61552200601676
印发,995	1074.5893142268142
印发,535	247.32611200458422
印发,822	380.037684299727
印发,911	222.5935008041258
印发,867	410.04065937602115
印发,416	331.52223524018734
印发,903	175.07353995830118
印发,829	154.27272332959214
印尼,287	348.68645033407887
印度,34	1272.4502047629305
印度,740	2310.501687595847
印染,209	578.3092347004235
印花,209	1156.618469400847
印花税,297	329.31498087107445
危害,828	370.4793534799588
危机,27	609.7157231155708
危机,591	510.4596751665244
危重,789	292.7244274409551
危险物品,331	415.9768179424098
即可,926	338.7239803245338
即将,57	500.317974510649
即将,860	250.1589872553245
即将,861	277.44905859226895
即将,267	211.94025309131658
即将,269	346.8113232403362
即将,865	188.3913360811703
即将,789	188.3913360811703
即将,635	217.99568889392563
即将,737	151.08612101559203
即将,706	1907.4622778218493
即将,31	143.95941719410183
即将,718	311.422412705608
即将,719	227.75668988917604
卸任,439	415.9768179424098
厂,583	1263.5770506741242
厂,595	1263.5770506741242
厂,567	299.83184253284304
厂,755	285.3238501522216
厂,514	655.1881003495458
厂,260	249.1560381610949
厂,816	294.83464515729565
厂商,265	363.1645380013605
厂商,839	390.5731823788217
厂商,284	530.7789401558346
厂家,809	2286.433961683391
厂家,897	270.9847658291426
厂长,344	376.3599781383708
厄瓜多尔,262	1975.8898852264467
厅,808	245.6955376310797
厅,210	268.03149559754155
厅,322	294.83464515729565
厅,842	536.0629911950831
厅,535	280.7949001498054
厅,328	431.4653343765302
厅,805	931.0567741809336
历史,918	383.5914356102657
历史,47	176.0007763388278
历史,395	534.2880710285843
历史,264	176.0007763388278
历史,155	272.0011997963702
历史,894	241.29138691613485
历史,457	137.24831182385654
历史,105	347.9085113674503
历史,802	318.2992763574545
历史,747	141.13269800755057
历史,748	170.00074987273138
历史,707	393.6859470736937
历史,608	1246.6721657333633
历史,818	467.5020621500113
历史性,747	207.0732644543448
历史性,718	447.95440881960303
历史数据,19	718.5054128096172
压,636	376.3599781383708
压制,736	353.89072571219947
压力,11	196.84297353684684
压力,240	154.2274844206223
压力,295	196.84297353684684
压力,882	311.6680414333408
压力,156	189.36792390886532
压力,255	277.0382590518585
压力,224	267.14403551429217
压力,137	210.70515477183608
压力,753	194.28657128312162
压力,105	347.9085113674503
压力,776	204.9324108054844
压力,802	318.2992763574545
压力,31	282.26539601510115
压力,86	712.384094704779
压榨,305	504.48252388760346
压水堆,568	744.0598654969677
压水堆,504	378.4442419338026
压缩,603	322.7906769435375
压缩,416	1401.048895669822
厚丰,456	504.48252388760346
原万家,471	423.40497540566713
原保险,347	987.9449426132234
原则,198	253.34816029329056
原则,14	209.01223224196468
原则,455	269.69320289285764
原则,577	445.89276211619136
原则,533	217.15556596567762
原则,337	407.8287458379799
原则,338	407.8287458379799
原则,855	278.6829763226196
原则,648	506.6963205865811
原则上,539	790.3559540905787
原发性,830	477.1688267860989
原发性,468	385.08361459930785
原告,615	311.98261345680737
原因,364	333.77506998939134
原因,375	268.03149559754155
原因,885	198.76492931952515
原因,877	1040.5928652610435
原因,845	290.0012903186515
原因,739	242.32984533476355
原因,729	393.11286020972756
原定,914	2155.516238428851
原居民,308	408.80480383995456
原料,232	457.28679233667805
原料,809	457.28679233667805
原有,900	303.9830592656072
原本,552	390.5731823788217
原本,855	345.0063111012925
原本,729	230.00420740086167
原来,132	266.41211935637483
原油,44	995.813836013379
原油,929	628.9350543242393
原油,46	995.813836013379
原油,24	398.3255344053516
原油,69	1991.627672026758
原油,49	770.9526472361645
原油,192	1194.9766032160549
原油,273	1991.627672026758
原油,395	426.77735829144814
原油,357	1194.9766032160549
原油,578	1593.3021376214065
原油,679	1991.627672026758
原油,438	497.9069180066895
原油,638	853.5547165828963
原油,618	1327.7517813511722
原油,97	874.3731243044303
原油,98	702.927413656503
原油,33	995.813836013379
原油,362	2389.9532064321097
原油,166	314.46752716211967
原油,640	885.1678542341147
原油,662	1086.3423665600499
原油,621	1086.3423665600499
原油,249	1493.7207540200686
原油,546	702.927413656503
原油,624	995.813836013379
原油,60	628.9350543242393
原油,42	1194.9766032160549
原油,949	206.03044883035432
原理,603	348.68645033407887
原计划,147	285.6708267797273
厦门,375	268.03149559754155
厦门,951	1179.3385806291826
厦门,799	982.7821505243188
厦门,833	431.4653343765302
厦门,757	215.7326671882651
厦门,150	315.89426266853104
厦门,164	471.7354322516731
厨,882	457.28679233667805
厨,402	385.08361459930785
去年,907	362.3789272838872
去年,344	258.8420909170623
去年,345	741.2296239897693
去年,136	239.8095842319842
去年,257	276.3907072504224
去年,4	276.3907072504224
去年,776	223.3842702434921
去年,281	526.0339267024169
去年,836	494.15308265984623
去年,31	307.68022127877214
去掉,151	237.10678622717361
县区,244	548.7441508040138
县区,481	342.9650942525086
县域,200	1019.8141343104243
县市,486	1693.6199016226685
参,960	1072.1259823901662
参,763	285.3238501522216
参,753	229.7412819407499
参,810	249.1560381610949
参,645	368.54330644661957
参,217	744.8454193447469
参,508	190.21590010148108
参与,271	157.10387792685216
参与,350	336.02773889910037
参与,472	224.01849259940025
参与,451	636.6841368614533
参与,475	756.0624125229759
参与,852	175.31882029518283
参与,810	170.38026197700864
参与,118	410.0677491650039
参与,459	756.0624125229759
参与,418	170.38026197700864
参与,34	175.31882029518283
参与,284	310.1794512914773
参与,581	378.03120626148797
参与,144	310.1794512914773
参与,661	151.2124825045952
参与,584	1099.727145487965
参与,288	192.01585079948595
参与,222	139.04596092376568
参与,421	241.93997200735228
参与,267	168.01386944955019
参与,863	514.7658978879836
参与,269	274.9317863719912
参与,227	216.01783214942168
参与,866	390.22576130218107
参与,426	172.81426571953736
参与,889	228.2452566107097
参与,804	159.17103421536333
参与,927	514.7658978879836
参众两院,264	278.9491602672631
参会,480	324.80381674955294
参加,751	493.9724713066117
参考,11	232.7641935452334
参考,18	285.3238501522216
参考,469	221.12598386797174
参考,635	252.71541013482485
参考,525	196.55643010486378
参考,705	1263.5770506741242
参考,10	178.68766373169436
参股,235	199.76339815754878
参股,732	154.27272332959214
参股,810	219.4583810744902
参股,304	219.4583810744902
参股,811	779.0772528144403
参股,548	324.61552200601676
参股,922	502.63048568673565
参股,935	692.5131136128358
参股,380	537.2946571134071
参股,260	438.9167621489804
参股,837	404.71545600750153
参股,927	331.52223524018734
参议,264	557.8983205345262
参议院,651	1688.4435409354269
参议院,64	1219.4314462311415
参设,548	493.9724713066117
又一城,729	263.4519846968596
及时,111	405.8897777662264
及时,897	255.56023044540183
及时,848	308.96087561309776
友好,264	258.23254155483
友好,552	414.1465289086896
双十一,238	997.7166378254796
双十一,305	934.0325971132148
双向,200	236.0189895931242
双向,300	296.61845989406146
双方,294	125.52650963809805
双方,151	278.6688513965777
双方,770	176.37269075732763
双方,199	140.74184413968572
双方,233	284.35597081283436
双方,552	525.7902856539201
双方,894	449.46588934931884
双方,245	196.2456699975899
双方,300	188.28976445714707
双方,333	180.95379960816734
双方,256	183.3347706556432
双方,687	228.41709130867025
双方,952	409.8071344067319
双方,438	580.5601070762035
双方,768	619.264114214617
双方,945	199.04917956898407
双方,428	469.66660347737815
双方,849	143.64373783328747
反,31	223.68564738412607
反对,14	493.2819633999246
反对,722	173.0813906666402
反对,515	758.8953283075764
反对,946	1233.2049084998116
反对党,90	1823.8983555936434
反应,772	405.8897777662264
反应,688	460.00841480172335
反应,636	328.5774391440881
反弹,809	305.8287240166235
反弹,47	172.7032794446815
反弹,393	978.6519168531951
反弹,591	682.7804071068803
反弹,394	1334.525341163448
反弹,561	863.5163972234075
反弹,550	341.39020355344013
反弹,155	800.7152046980686
反弹,596	863.5163972234075
反弹,640	1087.3910187257723
反弹,411	667.262670581724
反弹,698	564.6068751076126
反弹,659	752.8091668101501
反弹,707	386.3099671788928
反弹,609	1129.2137502152252
反映,854	458.8669426976043
反映,216	270.2914867944793
反映,800	394.62557071993973
反映,340	481.2506959999265
反馈,26	285.96055849270994
反馈,842	298.95876569692405
反馈,119	281.8754076570998
反馈,164	263.0837138132932
反驳,349	244.43998580120993
发,983	428.94083773906493
发,544	1973.1278535996985
发,799	548.0910704443608
发,129	285.96055849270994
发债,804	311.98261345680737
发出,564	278.5215599341285
发出,58	344.3539286458316
发出,751	394.572209906682
发出,137	266.7530433171935
发出,522	860.8848216145791
发力,641	632.284763272463
发动机,198	298.95876569692405
发动机,860	323.46358255732764
发动机,861	358.7505188363088
发动机,885	221.6997588314268
发卡,280	447.37129476825214
发射,941	278.9491602672631
发展,908	158.7581850892145
发展,195	197.245017838115
发展,230	162.72713971644484
发展,197	125.17472285880373
发展,872	162.72713971644484
发展,355	86.78780784877058
发展,754	135.60594976370402
发展,876	80.35908134145424
发展,877	382.8873875681055
发展,911	92.98693698082563
发展,758	97.15053117399692
发展,10	197.245017838115
发展,360	703.6849285035453
发展,241	283.003721245991
发展,121	342.5834520346207
发展,883	94.33457374866367
发展,520	82.3934884640227
发展,764	125.17472285880373
发展,248	103.31881886758403
发展,765	85.64586300865517
发展,402	114.19448401154023
发展,7	116.23367122603202
发展,128	342.5834520346207
发展,800	390.5451353194676
发展,526	92.98693698082563
发展,768	144.64634641461765
发展,923	197.245017838115
发展,408	180.80793301827205
发展,927	276.98236547479974
发展,890	125.17472285880373
发展,134	228.38896802308045
发展,135	137.03338081384828
发展,894	419.9410057198576
发展,499	591.7350535143449
发展,136	191.44369378405275
发展,895	69.99016761997628
发展,533	84.53357907347785
发展,775	371.94774792330253
发展,535	206.63763773516806
发展,899	118.34701070286897
发展,815	122.81293563505271
发展,380	224.45122719509635
发展,264	153.1549550272422
发展,146	110.32348455352192
发展,665	120.53862201218135
发展,820	144.64634641461765
发展,823	171.29172601731034
发展,428	73.13579313098644
发展,309	314.95575428989326
发展,948	195.2725676597338
发展,270	82.3934884640227
发展,271	253.6007372204335
发展,790	291.45159352199073
发展,274	433.9390392438529
发展,431	127.6291291893685
发展,433	361.6158660365441
发展,831	85.64586300865517
发展,799	361.6158660365441
发展,953	271.21189952740804
发展,835	207.73677410609977
发展,715	180.80793301827205
发展,958	185.97387396165126
发展,719	291.45159352199073
发展,160	325.4542794328897
发展,162	232.46734245206403
发展,287	95.72184689202638
发展,288	206.63763773516806
发展,321	313.6908717425443
发展,200	69.99016761997628
发展,201	260.36342354631176
发展,840	100.13977828704299
发展,961	295.86752675717247
发展,566	227.06112518573698
发展,324	104.9852514299644
发展,963	291.45159352199073
发展,842	98.6225089190575
发展,327	90.40396650913603
发展,207	382.8873875681055
发展,61	542.4237990548161
发展,848	97.15053117399692
发展,294	117.28082141725754
发展,573	75.68704172857899
发展,212	216.96951962192645
发展,851	295.86752675717247
发展,731	302.74816691431596
发展,732	64.44639196690885
发展,457	477.73105237855367
发展,977	138.49118273739987
发展,580	206.63763773516806
发展,222	74.81707573169878
发展,860	106.7063211255376
发展,464	260.36342354631176
发展,861	118.34701070286897
发展,103	75.68704172857899
发展,467	263.88184818882945
发展,104	116.23367122603202
发展,866	104.9852514299644
发展,349	134.20795028160398
发展,867	342.5834520346207
发展,229	333.7992609568099
发展,747	122.81293563505271
发展,748	147.93376337858624
发展,903	219.40737939295934
发展,508	209.9705028599288
发展中国家,573	255.2298375832622
发展中国家,163	277.84513964760185
发布,45	178.78932151041477
发布,909	190.20140586214336
发布,47	105.17018912377338
发布,431	175.2836485396223
发布,598	165.54566806519884
发布,279	372.47775314669735
发布,994	425.6888607390827
发布,830	194.33621903305954
发布,831	117.62455362527285
发布,317	297.9822025173579
发布,719	133.424866798817
发布,17	102.75248362667514
发布,280	168.66917123624035
发布,281	288.36987340389476
发布,485	148.99110125867895
发布,760	186.23887657334868
发布,365	348.2908860592495
发布,123	279.35831486002303
发布,247	133.424866798817
发布,368	248.31850209779827
发布,401	117.62455362527285
发布,721	154.12872544001272
发布,722	78.41636908351524
发布,447	235.2491072505457
发布,603	131.46273640471674
发布,846	255.41331644344965
发布,209	218.03575793953019
发布,924	146.54862418886455
发布,528	122.45843939069503
发布,805	235.2491072505457
发布,25	343.8256182892592
发布,130	372.47775314669735
发布,132	100.44343905079481
发布,495	148.99110125867895
发布,573	103.94727994791555
发布,375	135.44645568970816
发布,376	122.45843939069503
发布,774	129.557479355373
发布,895	96.12329113463159
发布,899	162.53574682764977
发布,779	117.62455362527285
发布,856	510.8266328868993
发布,538	638.5332911086241
发布,815	168.66917123624035
发布,739	122.45843939069503
发布,265	156.83273816703047
发布,344	425.6888607390827
发布,146	151.51637416136842
发布,224	159.63332277715602
发布,665	165.54566806519884
发布,820	99.3274008391193
发布,149	156.83273816703047
发布,469	111.74332594400923
发布,988	729.7523326955703
发布,702	182.43808317389258
发布,989	156.83273816703047
发布,824	558.7166297200461
发布,41	212.84443036954136
发布,828	139.67915743001151
发布会,18	232.52402202539412
发布会,860	236.3358912389252
发布会,872	360.4122341393609
发布会,861	262.11798846498976
发布会,158	215.1714830682752
发布会,401	189.69064954703205
发布会,995	497.12032295084265
发布会,831	189.69064954703205
发布会,326	282.676262070087
发布会,975	200.2290189663116
发布会,822	351.62169184327894
发布会,569	533.9440505768309
发布会,867	379.3812990940641
发布会,504	248.56016147542132
发布会,925	901.0305853484023
发布会,508	155.0160146835961
发扬,14	296.38348278396705
发挥,908	679.6801253575065
发挥,151	139.33442569828884
发挥,264	163.92285376269274
发挥,135	146.66781652451456
发挥,520	352.74538151465526
发挥,763	224.73294467465942
发挥,851	316.66914931429284
发挥,324	224.73294467465942
发挥,765	183.3347706556432
发挥,789	516.0534285121809
发挥,833	339.84006267875327
发挥,349	143.64373783328747
发挥,945	597.1475387069522
发挥,725	228.41709130867025
发挥,748	158.33457465714642
发挥,759	139.33442569828884
发挥,869	183.3347706556432
发挥,829	137.95487692899886
发改委,121	465.5283870904668
发改委,156	223.92504695490808
发改委,950	1179.3385806291826
发改委,961	402.0472433963123
发改委,17	203.33423803951425
发改委,317	589.6692903145913
发改委,241	576.8503926990567
发放,143	839.6288738722121
发放,363	294.4966945671192
发放,850	298.95876569692405
发放,895	212.16428533330094
发文,794	243.88628924622833
发文,423	304.8578615577854
发现,386	477.1820412489979
发现,771	256.39632067110335
发现,541	175.2913620914686
发现,741	572.6184494987975
发现,723	214.73191856204906
发现,734	572.6184494987975
发现,558	505.2515730871743
发现,319	390.4216701128165
发生,709	815.3525863887462
发生,432	339.73024432864423
发生,510	201.3216262688262
发生,147	196.4705027442762
发生,236	635.3396777055165
发生,326	639.4922246186244
发生,469	815.3525863887462
发生,185	332.7969740362229
发生,240	168.1139353378858
发生,153	346.95854739946645
发电量,841	911.9491777968217
发病,247	327.60844824120227
发病,469	548.7441508040138
发红包,773	263.4519846968596
发给,525	263.4519846968596
发行,390	790.2837590925795
发行,473	612.4699132967492
发行,892	816.6265510623322
发行,552	231.12072199877326
发行,774	177.527511100507
发行,337	298.7658113642679
发行,712	249.9877197129588
发行,338	298.7658113642679
发行,537	556.790830269772
发行,856	349.98280759814236
发行,878	942.2614050719219
发行,938	235.56535126798047
发行,11	967.0577578369723
发行,282	1531.174783241873
发行,462	422.3930436529305
发行,363	365.6536795801488
发行,540	556.790830269772
发行,245	172.52673613992934
发行,500	231.12072199877326
发行,227	1312.4355284930339
发行,889	462.2414439975465
发行,702	749.9631591388764
发行,747	231.12072199877326
发行,847	471.13070253596095
发行,804	483.52887891848616
发行,509	331.0648179982428
发行,729	272.2088503541107
发行人,151	237.10678622717361
发行价,114	1129.0799344151123
发表,833	535.3601471258671
发表,969	1155.2508437979236
发表声明,218	423.40497540566713
发言,915	1317.2599234842978
发言人,630	568.898789960033
发言人,476	1327.4305099067437
发言人,872	199.11457648601157
发言人,697	995.5728824300579
发言人,664	1448.106010807357
发言人,973	513.8440683509976
发言人,984	256.9220341754988
发言人,995	549.2815903062389
发言人,676	796.4583059440463
发言人,867	419.1885820758138
发言人,619	995.5728824300579
发证,842	359.2527064048086
发货,809	457.28679233667805
发货,305	467.0162985566074
发起,533	537.6721731448715
发起,989	363.1645380013605
发起,419	1217.6693332986795
发达,61	1975.8898852264467
发送,4	401.8759088596163
发酵,772	430.38756925804995
发酵,422	304.8578615577854
取得,18	232.52402202539412
取得,681	436.8633141083163
取得,241	156.70097136493953
取得,792	565.352524140174
取得,231	212.00719655256523
取得,455	232.52402202539412
取得,895	155.0160146835961
取得,687	236.3358912389252
取得,776	197.4861556928005
取得,974	758.7625981881282
取得,942	1310.5899423249489
取得,568	244.34727738261756
取得,976	758.7625981881282
取得,219	343.2497467993913
取得,759	144.16489365574435
取得,807	244.34727738261756
取消,275	1286.2291214890136
取消,231	491.7934876281522
取消,772	327.8623250854348
取消,334	815.6574916759598
取消,539	557.3659526452392
取消,914	1520.0889617597431
取消,839	315.49016187466367
取消,493	619.2955029391545
取消,197	321.5572803722534
受,771	227.75668988917604
受,882	317.9103796369748
受,564	448.814653605141
受,410	1017.3132148383195
受,124	1695.5220247305326
受,742	381.49245556436983
受,313	272.494611117407
受,567	258.6389529249965
受,325	381.49245556436983
受,776	209.03696195307936
受,755	246.1241648802386
受,723	190.74622778218492
受,938	293.4557350495153
受到影响,567	372.0299327484839
受到影响,619	1371.8603770100344
受托人,312	1205.627726578849
受理,485	345.0063111012925
受理,598	383.3403456681027
受理,615	272.3734035010204
受益,655	337.6887081870854
受益,626	535.3601471258671
变,774	318.11255119073263
变,137	309.15163425578237
变为,355	316.1423816362315
变动,467	255.93873075028026
变动,644	2104.3851195023044
变动,50	757.5786430208295
变动,618	2104.3851195023044
变动,153	805.9347266179037
变化,918	440.4757303836904
变化,432	357.8865309367484
变化,554	687.142139398557
变化,467	232.14261466167466
变化,747	162.06182532984835
变化,608	1431.5461237469935
变化,185	350.5827241829372
变化,240	177.09848953571057
变局,655	364.7796711187287
变得,23	1304.9998699439004
变得,147	220.12045999053743
变得,259	365.3999635842921
